client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f355cd80b2a4815b19872f93fbca6b17140d2d44681583009b827342e2c11c39b6e6832295d4d1ca91b1076cfec89d7656e46f7262bc01e3bb7dde03e8ce0d15	common_voice_kmr_34959856.mp3	d137a9be278ec10c22964f00d5b16508b7ec5e22985c8c9b548f0dd49814071a	Ez li vir disekinim.		2	0					kmr	
f355cd80b2a4815b19872f93fbca6b17140d2d44681583009b827342e2c11c39b6e6832295d4d1ca91b1076cfec89d7656e46f7262bc01e3bb7dde03e8ce0d15	common_voice_kmr_34959857.mp3	9c3a5c8b350a1cad16c0f1a44385d7c9f741e69146f59241c4d788cc4d838ed3	Di îskana qirêj de avê venexwe.		2	0					kmr	
f4f5a95042732482c142bd3339b6b0d1194aec7c882daa864f188435f1c7c8516fe566417d2441db26640153bb33ed5350ee58b8bd76e71d14f51821006abb72	common_voice_kmr_40020075.mp3	34562c20c76bc5dc0c67b0f1dcb8a57daf7791c4420e1b9fd3bb79cc661a80f1	Fîlozofan ti carî mamosteyên ayînî nekuştine lê mamosteyên ayînî gelek caran fîlozof kuştine.		2	0	thirties	female_feminine			kmr	
f4f5a95042732482c142bd3339b6b0d1194aec7c882daa864f188435f1c7c8516fe566417d2441db26640153bb33ed5350ee58b8bd76e71d14f51821006abb72	common_voice_kmr_40020134.mp3	34ada342a787c2aacf9d6d57d5b67c4912befc368e1f6dba18d85e3b159152ff	Kêliyên zehmet, karakterê mirov ê rasteqîne derdixe meydanê.		2	0	thirties	female_feminine			kmr	
f694a84122cf910e9723e2f3370a5b257e57df0022e02ff02adf9d6e9819ca562a1d36ef1402d345c1db182e7733df8c0daf7f5140f8714fae1d43e95e2b5c9b	common_voice_kmr_34821552.mp3	052d3873b3a9ab26a8ad32cbdbc3f69d504eceb047315a51c3a516c1a5c57343	Baş bû ku tu jî hat kar!		2	1					kmr	
f694a84122cf910e9723e2f3370a5b257e57df0022e02ff02adf9d6e9819ca562a1d36ef1402d345c1db182e7733df8c0daf7f5140f8714fae1d43e95e2b5c9b	common_voice_kmr_34821561.mp3	08f4495a21902f39f6864dc99ac22f3f4ed46eaf412b9348842681276296eba7	Em ê çi bikin?		2	0					kmr	
f7dd36f61e69efc934333eeb4598a5bb99ce46ffdacb06841f7a5563a4abeb5f9df3bccbe32bd2a22e808778efff3727716a36adb41fa5521528646caaf21141	common_voice_kmr_36956316.mp3	c0e1e14f5f0c36510057b8f721a65a1279c5ceb38722a5570720720302770ab1	Di doza malbata Îzol de girtiyê dawî jî hat berdan.		2	0			Kurmancî		kmr	
f7dd36f61e69efc934333eeb4598a5bb99ce46ffdacb06841f7a5563a4abeb5f9df3bccbe32bd2a22e808778efff3727716a36adb41fa5521528646caaf21141	common_voice_kmr_36956318.mp3	a0854b7b8b04a3e63c88f3f9e19e44482bd4ea2bdbdfb4f0b0f2262a3ea4ae22	Li Şirnexê zêdekirina nirxê elektrîkê hat protestokirin.		2	0			Kurmancî		kmr	
fb1bc52540b233bccb51319a12251bc956f749d089de2268b9452a7e8af8d11195345d529c1750a55aba0f59dd2cf1daee0c71febb0366a3c90d97227bde0c20	common_voice_kmr_35293908.mp3	4d95feaad3ec9dfe5b45997c31c7bf000e35800d5b01b824314a19e7508a2bf7	Kerê şamê bi tirkî bersiv da min.		2	0					kmr	
fb1bc52540b233bccb51319a12251bc956f749d089de2268b9452a7e8af8d11195345d529c1750a55aba0f59dd2cf1daee0c71febb0366a3c90d97227bde0c20	common_voice_kmr_35293911.mp3	1a9db2e14e957837bc1fa36efb0c4381e19958ee28e77093c43ce4536ad025f7	Hûn aliqî ne.		2	0					kmr	
03c7c39ce71612d45205b29c86470884e25e403255e2fec39c83dc81bbfa0d9da21a9358b4d428301b605bc821ba4d4144652dcd9e697a6e0071a8c6e760ca6a	common_voice_kmr_36440823.mp3	3297bf054c02dbe9245e91626f20dc035c7fc6c375ae66adcf81271c06e61848	Li Tirkiye û Bakurê Kurdistanê heştê hezar kes dê vegerin girtîgehan.		2	0					kmr	
03c7c39ce71612d45205b29c86470884e25e403255e2fec39c83dc81bbfa0d9da21a9358b4d428301b605bc821ba4d4144652dcd9e697a6e0071a8c6e760ca6a	common_voice_kmr_36440825.mp3	311ff9fbe82bb281871592b39a3b2dfdb6afa2f5ece1b919f55ae9fd6e6ea57a	Ew ne ehmeq e.		2	0					kmr	
03c7c39ce71612d45205b29c86470884e25e403255e2fec39c83dc81bbfa0d9da21a9358b4d428301b605bc821ba4d4144652dcd9e697a6e0071a8c6e760ca6a	common_voice_kmr_36440880.mp3	473601d30899112acb736dc6e1e0883a43985a84395e982c48c712db04abb502	Razam, rabûm, razam, rabûm çi jiyaneke kepaze!		2	0					kmr	
0ba49d2645e5ce9dc6998ce664e4fd990bec9c8db2433da61f40f9473194cb2ed31626cfe16570852b34cd4918f5acb02b8b564175dd2247f0ecb8b38974f2e9	common_voice_kmr_34838308.mp3	e2539e32df126d887dad63f9a1b9792e727cdc93714b4155101316349b101b5b	Ez dilşikestî me.		2	1					kmr	
0ba49d2645e5ce9dc6998ce664e4fd990bec9c8db2433da61f40f9473194cb2ed31626cfe16570852b34cd4918f5acb02b8b564175dd2247f0ecb8b38974f2e9	common_voice_kmr_34838313.mp3	4981c631171e61af5c1af8dd6195c56ec4cbfde3e056cc6d377dd4b4df25ea1d	Ez, wan nîşan nadim.		2	0					kmr	
0ba49d2645e5ce9dc6998ce664e4fd990bec9c8db2433da61f40f9473194cb2ed31626cfe16570852b34cd4918f5acb02b8b564175dd2247f0ecb8b38974f2e9	common_voice_kmr_34838314.mp3	4c1f908284af9ad06dbdc3823875947c4d51e110b3a215858cf6a2c937fbf25c	Çend navçeyên Amedê hene?		2	0					kmr	
15211e816f19ccaccccb5c77d7b6dbd34058d74ef9f2e4594264001146275a067ca298565668f9aa542e37d2bb57f668f6df374d0dc16bdf2a9a2fe07444eda2	common_voice_kmr_24846221.mp3	6ff860102473deedbfdd88959f1cb846297d05d6e7adde3a9884ef8e34b0eb68	Tirseka hê pirtir bi pêlavker girt.		2	0					kmr	
15211e816f19ccaccccb5c77d7b6dbd34058d74ef9f2e4594264001146275a067ca298565668f9aa542e37d2bb57f668f6df374d0dc16bdf2a9a2fe07444eda2	common_voice_kmr_24846222.mp3	8af545852ac7dcb906cb71c27a57e4a3f2ddae71487bf3453810e9265fde5ba2	Em rûdinin		2	0					kmr	
15211e816f19ccaccccb5c77d7b6dbd34058d74ef9f2e4594264001146275a067ca298565668f9aa542e37d2bb57f668f6df374d0dc16bdf2a9a2fe07444eda2	common_voice_kmr_24846223.mp3	8f5ec2a99493e6c99621b22ee64d8749daf956b19eb4c451e4604f97ba9072fd	pîrê nemre pincar tê.		2	0					kmr	
210de6cd74a86e1a3c23215e689ac4d7d677d464af45df317ff54699f47da143fd8955555bb81939087654ec62a6ec29bf6b4a9397a050bb9e69562f6cd8e243	common_voice_kmr_24843134.mp3	4c1ee90e9c0a02f664f813f983ae34ad13cf4773f194b1a0a303ec217d6f4742	Ew naçe gund		2	1					kmr	
210de6cd74a86e1a3c23215e689ac4d7d677d464af45df317ff54699f47da143fd8955555bb81939087654ec62a6ec29bf6b4a9397a050bb9e69562f6cd8e243	common_voice_kmr_24843136.mp3	454603f24eaecfdcec09d6f201844facfa3f606f5992cf2cafe47e9460ce9631	Ev pirsgirêk gelek caran derdikeve holê.		2	1					kmr	
210de6cd74a86e1a3c23215e689ac4d7d677d464af45df317ff54699f47da143fd8955555bb81939087654ec62a6ec29bf6b4a9397a050bb9e69562f6cd8e243	common_voice_kmr_24843138.mp3	48edbea27ccd8dd426e2ced940835f32118b6ff35ec526c7ec6da5875c0aa943	wexta li mal dimam min digot.		3	0					kmr	
27a3e2b8bed82b0a2696588698f6869df006955c1b38d17efb4c4d2f803f897a118211137d4e6ea5f78eb92e8392aa8640482d61a88bc8814d7a1e42ac01c2bf	common_voice_kmr_36451063.mp3	5d5524e1689aae815eeb28feb63286705d45c39e190fbe69c5e8d0dd42aee0fd	Kî dibêje bêhna avê nîne!		3	0					kmr	
27a3e2b8bed82b0a2696588698f6869df006955c1b38d17efb4c4d2f803f897a118211137d4e6ea5f78eb92e8392aa8640482d61a88bc8814d7a1e42ac01c2bf	common_voice_kmr_36451162.mp3	00165ef4f31bc5dce81e1b06321a72510e64324d225d315434765c7385e4f702	Welatî li ber bufeyên nan ên şaradariyê dikevin rêzê.		2	0					kmr	
27a3e2b8bed82b0a2696588698f6869df006955c1b38d17efb4c4d2f803f897a118211137d4e6ea5f78eb92e8392aa8640482d61a88bc8814d7a1e42ac01c2bf	common_voice_kmr_36451163.mp3	3afeb6dacb80431280fc8e2b81567f408028149abc514c50feb21f4c9b871961	Li Erzeromê sih û çar koçber hatin desteserkirin.		2	0					kmr	
27d20906f124fe18849f7dd22928c484a72d07f8ee58f00f6c605decc1c1f467445c8ad38ef81fb63f1007eb595763a050f61520421284758efe6f3c68efe537	common_voice_kmr_24957871.mp3	f5baceebbd4a33dce33122b2409a635a976346dd16b8101716dfa54fa75eee42	Ez baş im, tu çawa yî?		2	0					kmr	
27d20906f124fe18849f7dd22928c484a72d07f8ee58f00f6c605decc1c1f467445c8ad38ef81fb63f1007eb595763a050f61520421284758efe6f3c68efe537	common_voice_kmr_24957873.mp3	8f785b8bddbf0a7ec9ed25127fe9bd1268f400f69adf0e59d973712b67fd080a	Kengî berf û baran dibare?		2	0					kmr	
27d20906f124fe18849f7dd22928c484a72d07f8ee58f00f6c605decc1c1f467445c8ad38ef81fb63f1007eb595763a050f61520421284758efe6f3c68efe537	common_voice_kmr_24957874.mp3	e63dae2d91996f88800f3941c73d04868531cf13c2d53fe36302a936319d682b	Wexta ku ez zarok bûm şevên me pir caran bê çîrçîrok derbas nedibûn		2	1					kmr	
3154306fa7ebdf9ff4fa609654c95665ae8cc2b682268930f2cd2dd8990b919f9832551248d00aef6597a7799fd35324a59026ba2bd09e24e6336edf13f261dc	common_voice_kmr_25025419.mp3	673c418c3532ba3ded1bb82955dfbfab9a5d4d74a68c648c86abdda9ab951967	Ev cejn rojên berxwedan, serkeftin an jî rojên kêfxweşiyê ne.		2	0					kmr	
3154306fa7ebdf9ff4fa609654c95665ae8cc2b682268930f2cd2dd8990b919f9832551248d00aef6597a7799fd35324a59026ba2bd09e24e6336edf13f261dc	common_voice_kmr_25025420.mp3	755cabbe527108f545b3db0e679f3c6859fb8c13d1c4126b8f5e7d0041063959	Bi temasa çermî		2	1					kmr	
3154306fa7ebdf9ff4fa609654c95665ae8cc2b682268930f2cd2dd8990b919f9832551248d00aef6597a7799fd35324a59026ba2bd09e24e6336edf13f261dc	common_voice_kmr_25025421.mp3	66f847cb83a3ad72e9db1db16010ead9f12665fb39ee79bfba7abe6a0cbe96af	meriv bê xwarin ango bê ard û arvan diman		2	1					kmr	
32d106da78dadd7966465ae2dc0924c74369bee2c3b0f24d1a204a1c4191a0f56f3319e829cc242c2547405e788e4ca304d9bd53a7bc08aee49be7f916a97bc3	common_voice_kmr_34912413.mp3	b39a6fd9c286e693eb2465efef7a3368d00b602cfa17a9af9ffac3eb13ca29a0	Divê em ji bo jiyaneke dirêj û tendurist çi bikin?		2	0					kmr	
32d106da78dadd7966465ae2dc0924c74369bee2c3b0f24d1a204a1c4191a0f56f3319e829cc242c2547405e788e4ca304d9bd53a7bc08aee49be7f916a97bc3	common_voice_kmr_34912414.mp3	a72198c107406de37f3396aaef61ec7bbfdc5604c43e031c1487a4ff18ca0ac1	Ez amade me.		2	0					kmr	
32d106da78dadd7966465ae2dc0924c74369bee2c3b0f24d1a204a1c4191a0f56f3319e829cc242c2547405e788e4ca304d9bd53a7bc08aee49be7f916a97bc3	common_voice_kmr_34912419.mp3	b97096f1c9dfa5a28382315efda8e136c85733f751e8be9d8628c932b0e906bf	Ez bi temamî hatibûm tecrîdkirin.		2	0					kmr	
58f0f5e2e9b29b7382bbb598b5b222376f8ea522bf1677910d738adc94b23abfc7b7cd186f79578a82ced891079825f0488bfe7514a55a8d2dad752544122861	common_voice_kmr_34920901.mp3	fe18e4ed451353d4b78244e94099f8852646903a82e9b7f06d6ab1998c30f789	Ew birayên min in.		2	0					kmr	
58f0f5e2e9b29b7382bbb598b5b222376f8ea522bf1677910d738adc94b23abfc7b7cd186f79578a82ced891079825f0488bfe7514a55a8d2dad752544122861	common_voice_kmr_34920902.mp3	3cb81f76a763102f53c7d5e8276436c6e12c0c021b8e44e1400e2f005ef21f7d	Binihêre, ez hinekî mijûl im.		2	0					kmr	
58f0f5e2e9b29b7382bbb598b5b222376f8ea522bf1677910d738adc94b23abfc7b7cd186f79578a82ced891079825f0488bfe7514a55a8d2dad752544122861	common_voice_kmr_34920903.mp3	b43468c8bd713ace1d99186dc4d7ccfac8977773200afc3feb227cb4e14c9669	Tevlî Tomî dibim.		2	0					kmr	
58ff1ed1a6d139afdfafd24578dd2b1f708157904f690d074309b83e31b14394c34dfea64d5eaa200bd51d2f4106ccc4a8facc1f6426b0499a2ce1387da6e8d2	common_voice_kmr_24841568.mp3	23c133713cc29cb404704bc25bb85ae55646af3723762838e34db9a705bad7c5	Zelalê zarokeke zîrek e.		2	0	twenties	female_feminine			kmr	
58ff1ed1a6d139afdfafd24578dd2b1f708157904f690d074309b83e31b14394c34dfea64d5eaa200bd51d2f4106ccc4a8facc1f6426b0499a2ce1387da6e8d2	common_voice_kmr_24841569.mp3	21334470a30a8829a8e5399d1f54f1fd9abc7a03f65e80affa5cb65b408ec9a8	em hevalê hev in		2	1	twenties	female_feminine			kmr	
58ff1ed1a6d139afdfafd24578dd2b1f708157904f690d074309b83e31b14394c34dfea64d5eaa200bd51d2f4106ccc4a8facc1f6426b0499a2ce1387da6e8d2	common_voice_kmr_24841570.mp3	1e94a523489f27690371c8538692aa67f35698aec4f6cc3e4cc3dff6a3f84010	Xweza jî xwe nû dike.		2	0	twenties	female_feminine			kmr	
76b234fb935b69139b0d09f077d44f47f1d8779bbbca39c0fa4bf5be4dbad14fcc0d21e649f1bec222bea5a5835bb32a04d098da0581f68e9faccde5b7257895	common_voice_kmr_36298133.mp3	d2968e19d98e6a390cc4ba48c4160cd4934f3af46b944192aba0b8455b8f8675	Xwendina bi kurdî bi zarokên xwe re şîrîn bikin!		2	0					kmr	
76b234fb935b69139b0d09f077d44f47f1d8779bbbca39c0fa4bf5be4dbad14fcc0d21e649f1bec222bea5a5835bb32a04d098da0581f68e9faccde5b7257895	common_voice_kmr_36303907.mp3	08f0853d023f7e93bd8c2bd13bc61be43fd525e62ee9cec7811f4b6693f6020e	Feqîrtî ji tunebûnê nayê, ji parvekirina neadil û newekhev tê.		2	0					kmr	
76b234fb935b69139b0d09f077d44f47f1d8779bbbca39c0fa4bf5be4dbad14fcc0d21e649f1bec222bea5a5835bb32a04d098da0581f68e9faccde5b7257895	common_voice_kmr_36303919.mp3	ec36648cdfbc367d85b879536b66b7d30eaa593407438da44f30cb069c257ad7	ji kerema xwe hin dosyeyan veguhezîne cîhaza xwe an jî tercîhên xwe biguherîne.		2	0					kmr	
88439a31c5b53856757fd564a8b3ef2ee0f03525305f6b1d5a51df6196d705451164cd509d3a8c541be58796d8fc7e6759c22be5b578507f2ba3829491f59c70	common_voice_kmr_24861912.mp3	3db533daf74282e92221c8472037b1a44540cafb5e239efc3b342029ea21dbfe	Dîtina min li we hindik e		2	1					kmr	
88439a31c5b53856757fd564a8b3ef2ee0f03525305f6b1d5a51df6196d705451164cd509d3a8c541be58796d8fc7e6759c22be5b578507f2ba3829491f59c70	common_voice_kmr_24861913.mp3	32eaef99d3d4d814a61fc27f2c329094db504155869f31030f76b9338a03b9a4	Wezîrê çandê, bi şandeyeke ronakbîrên Amedê re hate cem hev		2	0					kmr	
88439a31c5b53856757fd564a8b3ef2ee0f03525305f6b1d5a51df6196d705451164cd509d3a8c541be58796d8fc7e6759c22be5b578507f2ba3829491f59c70	common_voice_kmr_24861916.mp3	23f9e2ec561a0ac7fbb0381bf14d5db1f6e248ab69f6e77aa0277ff333d66de1	Mirov bi tena serê xwe nikare bijî.		2	0					kmr	
98306f07391739631534851cbdd1fb2d8afe81411f27587cb36b1a048f055cc0d608fa5d4e21bac227476921ee83093c6308d6b03d8043dca03fa8923c8901e2	common_voice_kmr_34822458.mp3	ddf2ebcfc0ec514585bf50ebf6e3f93d08f44b89a28dace59b52d7ac4c66f45f	Egzersiz tendirustiyê baştir dike.		2	1					kmr	
98306f07391739631534851cbdd1fb2d8afe81411f27587cb36b1a048f055cc0d608fa5d4e21bac227476921ee83093c6308d6b03d8043dca03fa8923c8901e2	common_voice_kmr_34822460.mp3	2ea212473d52b2d1decdd7e91b19f70f0b4579c9a23ed4728e693cc3ace12533	Ew wisa dike qey bi her tiştî dizane.		2	0					kmr	
98306f07391739631534851cbdd1fb2d8afe81411f27587cb36b1a048f055cc0d608fa5d4e21bac227476921ee83093c6308d6b03d8043dca03fa8923c8901e2	common_voice_kmr_34822461.mp3	34807f6acc5c99167f111eadfeba703dfda15e8806055b1349393211a9ceba2b	Bala xwe bide min, ji kerema xwe.		2	0					kmr	
b391da60a942664f0229d7a53feda16b2b650fee0813fe457eb4a05ac3f079ea724d5b685e5c986d9894d00edaa555705a045398d4bec3bd0a6c98ebe11f1b29	common_voice_kmr_35058135.mp3	4915ce363dc35356347cace7d433a2cf1ba45e939ad38edb7b4d74d08d4c2b47	Ew ê bilind nebin.		2	0					kmr	
b391da60a942664f0229d7a53feda16b2b650fee0813fe457eb4a05ac3f079ea724d5b685e5c986d9894d00edaa555705a045398d4bec3bd0a6c98ebe11f1b29	common_voice_kmr_35058137.mp3	17f8c389f9d21980c1db5b6e33931de2a768d0cf9b03ac83fd3f2d3379670061	Ew li ber dikevin.		2	0					kmr	
b391da60a942664f0229d7a53feda16b2b650fee0813fe457eb4a05ac3f079ea724d5b685e5c986d9894d00edaa555705a045398d4bec3bd0a6c98ebe11f1b29	common_voice_kmr_35058138.mp3	0f55a85c7bf8e0ca0719e5ea929824a2fd16ee37f91d858c2cb85b696c37d718	Bi kêlekê ve tewandina gewdeyê.		3	0					kmr	
c0e31d2f10483c969e78a02d5fc468a986e17bfb5bfa5794ff18d18f6b950a16428883bfb19a0062bee756686b54c7913c7622716e15d616f9a09717317083de	common_voice_kmr_35086617.mp3	389b1f46fa6351438e373c73742770a73db428c6d732abe426f376d61909774b	We nebijartiye.		2	0					kmr	
c0e31d2f10483c969e78a02d5fc468a986e17bfb5bfa5794ff18d18f6b950a16428883bfb19a0062bee756686b54c7913c7622716e15d616f9a09717317083de	common_voice_kmr_35086620.mp3	adb643828e0ac66a5342fded8ab861f68ba463269ad2fc5b7f98988415af2f9f	Ew nebehecîn.		2	0					kmr	
c0e31d2f10483c969e78a02d5fc468a986e17bfb5bfa5794ff18d18f6b950a16428883bfb19a0062bee756686b54c7913c7622716e15d616f9a09717317083de	common_voice_kmr_35086622.mp3	afce4ddf4f9c548ba2f11da143a207ad1a60ca4c9595e78c159046dc2e55526b	Ew ê bi taxsiyê here mala xwe.		2	0					kmr	
c19465cc64f2c0df95023e93bb81197da7a45290f8846402847cfe9dc4d909fe2a2965f7b1aa44c3465886c98c4a55f84fd68127d87d63960705fffde2457096	common_voice_kmr_35109020.mp3	c67c72e1a5591ea9b9b8df5c34456060da4902cbce441228b8535cd10511c00d	Di salên heştêyî de çavên xwe di behrê de vedikim.		3	0					kmr	
c19465cc64f2c0df95023e93bb81197da7a45290f8846402847cfe9dc4d909fe2a2965f7b1aa44c3465886c98c4a55f84fd68127d87d63960705fffde2457096	common_voice_kmr_35109029.mp3	22612a2b3c7ec10189bf06d41100775df19986f6b5814e57d883e45d5c1a0ce8	Hezkirina min ji dil e.		2	0					kmr	
c19465cc64f2c0df95023e93bb81197da7a45290f8846402847cfe9dc4d909fe2a2965f7b1aa44c3465886c98c4a55f84fd68127d87d63960705fffde2457096	common_voice_kmr_35109030.mp3	be5caec08fffd2518922153d71d0ca6360e3912046a0ddaadc775c95471e77ee	Ew ê bibihîze.		2	0					kmr	
c1e29db59ffce263c816924adf8dbb29bdb8de9c499c44be4afa39ac966a1586c73093d550145b3f3ecb00cb1119965a0a21220dc9534bfe128f87ecc671c2e3	common_voice_kmr_24840801.mp3	1de473127c6cf0feeeb74410f600832b9b944afa79fa07844795caf56d484e21	Me hewl da ku bi kurtî, bîr û baweriyên rêxistinên xwe bînin ziman		2	1					kmr	
c1e29db59ffce263c816924adf8dbb29bdb8de9c499c44be4afa39ac966a1586c73093d550145b3f3ecb00cb1119965a0a21220dc9534bfe128f87ecc671c2e3	common_voice_kmr_24840802.mp3	04461f1eb21c2c002efdbe9833f43ebbf8ba5c3c3fe56db4efbc2d12f93b27d4	Hûn jî zanin ku mirov bi rêya qisan ji hev hez dike		2	0					kmr	
c1e29db59ffce263c816924adf8dbb29bdb8de9c499c44be4afa39ac966a1586c73093d550145b3f3ecb00cb1119965a0a21220dc9534bfe128f87ecc671c2e3	common_voice_kmr_24840803.mp3	1418140f5f8547c7c537000c0bb1e4aaf9f4fac6320774ebecd8b752e3c7cbf0	Yekî ku dişibiya karmendekî malnişîn jî hebû.		2	1					kmr	
c40ab9ca398db1d44fd97c164a5363df29e5870a3edd15444a04e264dbaf1991bf833b5d61a669db0a5f2281475bf5ebac3478f5518ad2edc072ed5094461bd9	common_voice_kmr_35063389.mp3	2c75182ab6bc5d5b1c0d9498890b2c2a5cfbe323986954c921df6eda5bf9d4c8	Em ê nebezin.		2	0					kmr	
c40ab9ca398db1d44fd97c164a5363df29e5870a3edd15444a04e264dbaf1991bf833b5d61a669db0a5f2281475bf5ebac3478f5518ad2edc072ed5094461bd9	common_voice_kmr_35063392.mp3	5ec5e73879413ed31d362b705eaedc7b2bdc9414bbadac8d743b75cceaa2083c	Tu yê nebî.		3	0					kmr	
c49e0db784f84be8a3927e85e872c762b84fcdd49c28f1978f87b1f0f0ad68f44e78cf47ff0a5403203dea1787b07ca33a165b63c254cbb5776cf08cab71e7fa	common_voice_kmr_34928602.mp3	a56b369403b18ab00ef2a09a64415ba65bd6c9024081a5c18502cc11fb3a544e	Ev rewşeke acîl e!		2	0					kmr	
c49e0db784f84be8a3927e85e872c762b84fcdd49c28f1978f87b1f0f0ad68f44e78cf47ff0a5403203dea1787b07ca33a165b63c254cbb5776cf08cab71e7fa	common_voice_kmr_34928603.mp3	9e4e68945dbef183083e8bf8f58a625910911827b05604f09d931792bde5cc43	Dayika min bi min serbilind e.		2	0					kmr	
c49e0db784f84be8a3927e85e872c762b84fcdd49c28f1978f87b1f0f0ad68f44e78cf47ff0a5403203dea1787b07ca33a165b63c254cbb5776cf08cab71e7fa	common_voice_kmr_34928606.mp3	86f806e3f767b718470ce7cd300e53b0dcab31ea85f03962e1dd901223b87089	Ez mongolî fêr dibim.		2	0					kmr	
da7e66603efb5fa50bf1a1c335ccadfd1ecc93039881b92f8695b0ba22c29eb30d5086a2c6c3e3ca1ddbea01dc5f249223c5e312453e323f3575ff6a27f15b10	common_voice_kmr_34912000.mp3	a6937c58dd067c09c479c3b81f375ff14f1cdb23138dd5aede756fe32659f7f9	Saet neh û çaryek e.		2	0					kmr	
da7e66603efb5fa50bf1a1c335ccadfd1ecc93039881b92f8695b0ba22c29eb30d5086a2c6c3e3ca1ddbea01dc5f249223c5e312453e323f3575ff6a27f15b10	common_voice_kmr_34912002.mp3	8cd9de8ae350fdedfca87cda7c5b5fdf9741b50b6e045eb3981845897e24db25	Hûn bi rastî jî hewce ne ku vê enameyê çap bikin?		2	1					kmr	
da7e66603efb5fa50bf1a1c335ccadfd1ecc93039881b92f8695b0ba22c29eb30d5086a2c6c3e3ca1ddbea01dc5f249223c5e312453e323f3575ff6a27f15b10	common_voice_kmr_34912003.mp3	86f1ead82cc71db9076a49833d114809b4e325d56df7c595b5be940224395816	Wî di çûnê de li pîspîskê xist.		2	0					kmr	
e06b39f496394d87f04b44d709b95fbee679c9a91b2ca0df6b0025222e99c909f34d6a2e756ed1be11ef86a858c6d9598460b2a0eec160e107f55ce8f8f4a8c2	common_voice_kmr_34816483.mp3	9da4ce3dca96870af865dd08de1d2a834b3bec646883627932ab595bc0bf4889	Ez ji vê odeyê hez nakim.		3	0					kmr	
e06b39f496394d87f04b44d709b95fbee679c9a91b2ca0df6b0025222e99c909f34d6a2e756ed1be11ef86a858c6d9598460b2a0eec160e107f55ce8f8f4a8c2	common_voice_kmr_34816485.mp3	8653dc6cc0f434de48e2891ac1dac0403128dd9912b389ea67aa51bf217036e6	Çavên xwe carek din bigire.		2	0					kmr	
e06b39f496394d87f04b44d709b95fbee679c9a91b2ca0df6b0025222e99c909f34d6a2e756ed1be11ef86a858c6d9598460b2a0eec160e107f55ce8f8f4a8c2	common_voice_kmr_34816495.mp3	78e11876785c68188f08575b7077c560178605ffc388a20ef8ada3907c5a98db	Ew qet nehatin.		2	0					kmr	
e18c7fff8d9c6ff44c541eae7423fa5f90db120425b1738d59006d228982da13d9cafbc58ef9bdb1146e96e1bf5711c9820e4dc708c2f5fbcdb75698260631bb	common_voice_kmr_34817945.mp3	de079b00180f4189d980a22a0db211fc571cd45213ebd0ce31ac070ca89a8820	Em baş in.		2	0					kmr	
e18c7fff8d9c6ff44c541eae7423fa5f90db120425b1738d59006d228982da13d9cafbc58ef9bdb1146e96e1bf5711c9820e4dc708c2f5fbcdb75698260631bb	common_voice_kmr_34817947.mp3	c984bf0c690cb6590dc672e3f55eb49b8d6c0876e19c690a55224ac68c979f7e	Tom ji min re qala sedsala bîstem kir.		2	1					kmr	
e18c7fff8d9c6ff44c541eae7423fa5f90db120425b1738d59006d228982da13d9cafbc58ef9bdb1146e96e1bf5711c9820e4dc708c2f5fbcdb75698260631bb	common_voice_kmr_34817948.mp3	e03b2a6895c2f6c6ee8fb6b0cb638d8ae6aafc0c8c5e34f48a05cabac531375c	Parsû ji bîst û çar hestiyan pêk tê.		2	0					kmr	
e67217d00127a524aece61a3b13acb71494d05c67be1b33ca5dbfb70fdc68f84efbf1ba20bc5b80fd7957c7806353995249ee272881196f28f6a07fb934399a8	common_voice_kmr_36468067.mp3	4818ab19d8777782b88eb4ed67bf93b55b049dad52db8c7c6d9181902da5f107	Cihê civîna îro ya şandên Rûsya û Ukraynayê li ser sînorê Belarusê ye.		2	0					kmr	
e67217d00127a524aece61a3b13acb71494d05c67be1b33ca5dbfb70fdc68f84efbf1ba20bc5b80fd7957c7806353995249ee272881196f28f6a07fb934399a8	common_voice_kmr_36468072.mp3	5805df4b08bdbbb02ed70929fbe64a9c1914d68ed0d1ffb3d3b7a33b71803cce	Tirkiyeyê cihek li Qamişloyê bombebaran kir.		2	0					kmr	
e67217d00127a524aece61a3b13acb71494d05c67be1b33ca5dbfb70fdc68f84efbf1ba20bc5b80fd7957c7806353995249ee272881196f28f6a07fb934399a8	common_voice_kmr_36468087.mp3	3ae128075e4026798eb438983a0df1c1aa186c33a91d51b434758e400b58e840	Li Xarpêtê agir bi avahiyeke pênc qatî ket.		2	0					kmr	
ea7a3186547bb944cc6b84dcf7fefced7a3c2bbe852cbcbf840165fb39442ffc424a9d43da3eb967ddee938602e64c265fcbd04b835893d02f7e6e0e88b803a7	common_voice_kmr_34816895.mp3	99a9c99cae54a5ac9f26735f01099254883b6c608d12cca6105cfadee61477bb	Ji ber ku yekşem bû dikan girtî bû.		2	0					kmr	
ea7a3186547bb944cc6b84dcf7fefced7a3c2bbe852cbcbf840165fb39442ffc424a9d43da3eb967ddee938602e64c265fcbd04b835893d02f7e6e0e88b803a7	common_voice_kmr_34816902.mp3	a9692bcd116e20a888d2fa2292ee70e6b6ef173d7900e69dd5fb67a384ca2d2b	Heke ne pirsgirêk be, ez ê aniha veqetim.		2	0					kmr	
