client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35088635.mp3	1ccc73f63799c13a308c6aef9735b5c69435ab374cd486653262ffd4f7410558	Welathezî ji îmanê ye.		3	0					kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35088637.mp3	e2c735867f57bbdc013396d694dcbac1edfb1de9760c8baf70fb2281966d560b	Me berda.		2	0					kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35088797.mp3	2278a02981f564499dfd1282ce62ce0671c3ca1933ec0464dc09f6a1b2331916	Avjenî, ji bo tenduristiya laş gelekî baş e.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35088799.mp3	d705c2ff16455100f7c5e41f0fc0c2d08ea4604e00dc84a31c82284faf37c454	Ji kerema xwe vîdeoyên min ji min re bişîne.		3	1	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35088823.mp3	046b4edf5a39d9ce96ed2c2a089ec238756edd11b6c9433929177bea2a13d37c	Min bihîst.		2	1	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35088825.mp3	6dfd0df443244215ac0d6c7842b4b4de565e91f76ac4b2bcb2a33183e84eb729	Ez behsa te nakim.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35107748.mp3	e5cab7d7d29ec12f0eb0fd83c70c37b816473647e70ba298e189d13157be3914	Rengên vekirî pirtir bala min dikişînin.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35107784.mp3	ed1b2827f7c818e8409c49b2247a930b720be8e698e82129dec159c2ae5d3fc5	Ez nabiriqînim.		3	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35107812.mp3	b807877ddda4bf0d33408e55d7c95c8efa6cdfe4c509e67ca09be215dbf87afe	Tu li ber xwe neketî.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35107873.mp3	744101fd7dba79a14df0816751a74d5748f85c29dd247913a4d94016f868b009	Pereyê dida çixareyê daba kitêban jî wî re çêtir bû.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35107922.mp3	6ee30c926f13f2857f291425c932a0d006e9bfce48a17bc7fd9b9f439e557796	Ez ê berhev bikim.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35107924.mp3	ed9165c47989ca5e04fe49c798baeb0f01e6db296b52b3e83856baf9779dd3b2	Ew nabexşînin.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35107926.mp3	e3fe03c1d148934cfb585a5f8e4d9494f9f1b4ce92607360ea4c83e835f420c4	Ew li ber ketine.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35108889.mp3	7201168512a4286ae92a88a5416102adb1fe92691bc02b0244538345b39bf5dd	Yê ji zikê xwe hez dike, hevalê xwe wenda dike.		3	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35108897.mp3	66c4dd6d9459102a024ff23538f31fe9350a05840434d7e0627be4f8c3f42a03	Wan bêriya zanîngehê kiriye.		3	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35108906.mp3	4251f6d6c0017c36f6282a5a4b06027b216b7c8ca5e5d8a7f6aec87b4cac706e	Pergala cîhanê li ser kapîtalîzmê hatiye avakirin.		3	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35108907.mp3	a401ace5e1c09f5cdebf6d7866b6238f306c37d9ab6cc8e6b4b6b19e023af0ad	Ez nabersivînim.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35108908.mp3	8c5a6df4f8bf6e378028898f235f8af7ac22a5a18c3d41a50f0f903909a38268	Ez ê bi dest nexim.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35108911.mp3	8c91b2d0a0fef5d15b410f5c60a766f176588ec4f6cffbb9bc43aa759eff3b67	Ez birçiyê te me.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35216935.mp3	3bc88fad2d0a1c311a832d8b85c71b86d7814bbb798e1bc8c49bebef33691864	Kê porê te çê kir?		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35216938.mp3	e5dcdb85aadeb1851fe7e6787eeee158c32e16d7c86ace89240f13861d8bb856	Wê berhev nekiriye.		2	1	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35216978.mp3	49fcaf292072289a9cbf122feac2621be3b388f2bc2107168362dd5310f8be45	Xwedyê mangê çu mala xwediyê keran got: Ka dew.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217010.mp3	c999550532cfdc6c5bf592c484984afe70e40414a22445ab0833677b84b1ebd4	Em dibersivînin.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217035.mp3	935e6cf187aa4a4e6c7a49a6cbea843c56c1ec2721aead4ee9d76d19270e7f53	Hûn dibijêrin.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217036.mp3	5216949a7df5fcc4a4d3409f555e913f333d1df1bca8974194bd3d05636b1982	Te biriye.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217040.mp3	535b47b6352fe4825036db7734769d0538681e7d70af15e73a34196fc76d2f12	Malbatên wendahiyan, çalakiyeke girseyî pêk anîn		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217041.mp3	e1d4b032b6cb25071ef04b0b01f2bbc72a3986c42c3228028f3c4801353243fd	Hewa tarî bûbû.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217042.mp3	076981a0320aa4bf6a398f501958f4f3d9dffa7b7a8708dbeba77966530176dd	Armanc jê, zêdekirina amadekirina wan e.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217057.mp3	00a3474ce9fa86f6a63bfdde9aac4042c6bc2343a7bbf61fe0ea6036139a8103	Hûn li ber ketin.		3	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217058.mp3	491822e17ead4422bc8afa1cb8a5598caf754e066769e437e966b437c69ccf1a	Ez bi paş ve vegeriyam.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217080.mp3	2731a7456aeb5454253e32aaf487d5095eda2da88fef032cc8abc1564d5c3d83	Mirovekî nebaş e lê ji min ditirse ku xerabiyan bike.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217084.mp3	b8fcb7270256fda528571cd465bba819eac9744177f2d597912d4199bfddeb1f	Wê nebersivandiye.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217085.mp3	0dbbd866aa5fa25766384e01240bf771735157ea065ffbc4a935e15d20358e24	Ew dibexşîne.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217099.mp3	b91aa26924b77f7253fa30a6257998ed4657e30f7cde36bf173b2844e0f43c14	Tu yê berhev nekî.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217103.mp3	520f6de3eeec7507d01ca4fcace6aa0f9b18079070842309b51fc76a0880a58d	Çaredîtina ji probleman jî zekaya însên nîşan dide.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217105.mp3	c35ac6b6eb7608fa066904c3796fb91589826b0250a88572bcfe38657c299f78	Ew li ber xwe nakevin.		2	1	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217109.mp3	5d3791a8df57f5d2ffa812566460ddecc80e8a814286002f78fb65b88206e0e7	Min ji bo Tomî sêçerxeyek kirî.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217112.mp3	fd39d4cfa8466a3e3eb9e82b7578f6de92bfa8f44d2dbf83acc54ddb1ee6f038	Ew aliqî ne.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217117.mp3	5552ae497b1ac823918c6215e800733bb8afa7e1cdb597445c79c29b1c09b89a	Tu bavê wê nas dikî?		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217131.mp3	550fa4161c322872ce4737979de3be6ce130df5b4a5bfc6e8c18a51d98cf2411	Ji her pirsên min re zahf zû cewab dida.		2	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35217133.mp3	5b8228bd99034f0794f6b204f23b261c08c2640fc3b47fc79a28f8b0e38cab96	Xeml li jinê tê, bejn li mêran.		3	0	twenties	male_masculine			kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35240721.mp3	4d4949122d62ab65a1774731ca5894748a07df0ef9fd8dcd3719464a7aca2857	Ez ê carek din aşiq nebim.		3	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844892.mp3	6544d41bf1df4210074a8801d86df2e8939284d03a0c8421db63a82f67b27655	bir malê li naverokê mêze kir		2	1	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844893.mp3	757ba476a7dc75fa715ecc22be9d1cda64c76de1647db6425adc71cd3ce42571	Lê ew ne sêv bûn		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844894.mp3	683579117e9e56266f6c7b6cc65f6f574e8f759a36d2097231eacfd20fd8a4cf	Şano, hevrûkirina min û jiyanê ye		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844895.mp3	7227d277cc63e2a565810a46e8e1b12b509cd4645ad5d9affe34060b15acbf70	Her kes aş û bajarê xwe dibêje		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844896.mp3	6adcadd7749159d2e3fd70aea67217358042a5b6b9fca7023d5c07aed66b07ef	Çand di civakê de hestên hevgirtin û alîkariyê bi pêş dixe.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844953.mp3	6c3c7ed1a13cdbb4368cdd3f6ef2ae0c792b4bbc00014653262fef33a5d03b40	Li ser taybetiya civakî ya gelê Kurd xebatekê dike		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844954.mp3	724ffcd9c1f00c1fdf3179eb1cb9b7b5606d5b8ad56b9127332e675105956e00	Seyrantepe, Deriyê Çiyê		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844955.mp3	4afeb4641c479f7411b8eb438ab31b2af8777011184367f37ee78a050f34570e	Em hevokên li jêr bi rêkûpêk bikin.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844957.mp3	5aa385feb85d1daaf8a656a3cbea0511a567208c177a8c0bc5405cc9ae169be6	Ew dixwe		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844975.mp3	61148d386ef06f3350aec308a2db94329d876631e2c5b8ef3bb112cd8a51e9a8	Dildar li dibistanê hevalên nû nas dike.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844977.mp3	5888451e472b74fdabd38af27117c7d35e66165ccebc7f2ccb05d809218028fa	Sibê du sibê mirina we tê		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844979.mp3	72b34f8fd2e004acc2ad69c31401599d691e32771c98221bf9bb9318e2c3558d	Li ser kincên wî parçeyên kayê hebûn.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844981.mp3	69a54a17f561d7462979bc22c3b740ddf05d713d2ca18aad8a87e1a5e0a5ff96	Pêkhateyên her olekê cejina ola xwe pîroz dikin.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24844982.mp3	6c5cd3cef235dd1be5f90d210fe48ab2c8377c370313010227baf69496ec2e13	Meriv tev li benda fitarê ne		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24845028.mp3	636abb70a1c9a51a6ab269de0ba8019fd9a34b43a0c86428925d4655d010bd03	Ji bo ku şînatî mezin bibin û berheman bidin, av hewce ye.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24845029.mp3	72572811beac6d490ed960d5708fc96272f27a388c0221906b8a967cc56c930d	Kurdan, di hilbijartinên herêmî de serkeftineke mezin bi dest xistin		2	1	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24845030.mp3	41499d6bd29a70ba3421b5fccc642fd614c6ceee463575a8af8cdbb04805a7dd	tu hevalê min î		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24845031.mp3	779524a5eac45653f54450cea667f1f5d7afdc8f6e585b1eea42e4260ce0e29b	Em bi hev re vê sirûdê bixwînin.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24845044.mp3	6f55614b46a51ee03aa545a28aa2a7c48ecdd3cb55df337f6837cc9d2cabfbad	Di demên berê de, erd bi ga û hespan dihat cotkirin.		2	1	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24845045.mp3	6e391063b9f962a444b81c4d1697468e683659cce9dc7bb891373f0bf5b18168	wê nan xwar		2	1	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24845046.mp3	586e8e900cf608760d5cbc8a80145817f2a6a529fefb319673eeb13c0c247fab	Tu ji ku yî?		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24845047.mp3	7a0d0600c9babde52f5718ec76e1bef5177fb6b120aa212ab0cc9014e9ad10dd	hûn dibêjin çi?		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864545.mp3	560240a9f156b76deb08b76d7fe830771e0a86694c9af1f9ed5de36d7ae404a6	Rêveberiya nû, dixwaze operasyoneke bejahî pêk bîne		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864546.mp3	5614f1abc410de3a7fbc63faf7f6f4509a82b9ff3b56eda1b94c464bb4be71d7	Li hemberî vê zordestiyê, padîşah jî nediwêribû dengê xwe derxe		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864547.mp3	24a779e427eea48b54c319c148ed0c40da295986a87e24d044caabff00b72bd2	kalik bangî wan jî dike		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864548.mp3	f44ef03947e59f02633b60ef5e645be20cf08da06cff84294dc3f2030257e00e	Ev bi awayeke mezin di Rojhilata navîn û Efrîqa de belav bû ye.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864570.mp3	515c3ecd36d1ddeb561e89df38c8f707e24a6854ad65d6a685091ca829bf3446	Ter û hişk bi hev re dişewute		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864571.mp3	3e092628c6c5bc26aa4b3858778a559d4e8babc6b13642ff16b07333af1f2445	Zarok ji meha Remezanê meha rehmetê nesîbê xwe digrin		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864574.mp3	5e895015824a9e0ac7a64d82966be0b938298181b16a9442f81d63ef72ae5584	Min kir ko ez wê rakim.		2	1	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864576.mp3	3b2791738107512564aab1da9e3ac79f84763db7cdc6ef8c3b3127ba6ae3d6f4	Ev hemû bandorê li jiyana me dikin.		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864611.mp3	59eb9a4533b34dcb6eb814edcf9e9f9dd6f7e7082dc0fa9398cb60b418e97af3	Kurdiya cegerxwîn, gelek baş û gelek zelal bû		2	0	twenties	male_masculine			kmr	
02955c7c0e49d51e0e827ee9df98323dd5a3acc5828d537752446a6945d3b3f6205f0fe0dfc7f8ee86b2ad8e98f66c52e126fbcfba630028ba80ae34a128c20e	common_voice_kmr_24864612.mp3	5ef0d8ddf98f4d9164e5b1498e82078d90182793c183260348856b48195f6a15	Bajarê Diyarbekirê, bi dîroka xwe bajarekî kevnare ye		2	1	twenties	male_masculine			kmr	
