client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227237.mp3	a4105933947e2f7d4c4f8f81722bdf9da6fbc84e189bddfa30deb3e3d9fd5c25	To ewro se kerd?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227238.mp3	9688e8b22abf9e167b9931e29647c0f13b5d8eac5b107f9fdb1453c4ec56bc5a	Hama ge-ge seba zerria xo xeyr bıkere.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227239.mp3	ac99f39e1c7330147b983c01ddbf4153b6eab1959a6e2b79e573a3b09dcf03a1	Roz şi ko ro.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227240.mp3	a3a1047ab2e647cfe93820b7c31bffc68f9295660c16797fa10d0f2b3144d459	Şıma nan wenê.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230072.mp3	9fc98dfc1414cfc8fd6670afa15a44339e3ea42a331eb3a0faeeeba04ee22cc8	Ez zi vengdano: 'bê meştan de şa bıbime'	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230073.mp3	824d66e8958840cbd7edcf27db0b7a9645f7286dd24c4dd5da7e29f5e349e3db	Ez vanan ke veganan ra hez bıkerên.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230074.mp3	afd6ee25094d5b1b8f6efaf6c4220564a7327d6f988c2241feaddee32264b608	Muzır biyo har nêvındeno.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230075.mp3	4c9b7a039543ceedab92159ec8d774cd21d0118dff96e0911a31aca6ed1a5fe5	Goşê mı vengê to teyna eşnawenê.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230076.mp3	58836c4efc5f844c4e770f108f2b41d26b5551c6ef76c24d16e94628cba9313b	Çı bêro lıngan, pay dana pıro erzena	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230082.mp3	a253b89da5782f1969e14c32ff7578843539489fc9ba82be37b4f63fcda69757	Gocelekan ra meydan wazena	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230084.mp3	a96184d40744ee17e8357a98c767b1c363a7f4e9b5b216ce9d7c13cf09269bc4	Awe mewere.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230086.mp3	968a181355f5032346ae07567a2bd212337ee75aa2fea551e3b6b8b413671b91	Ez dıme ra şonan.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230088.mp3	913bb62bdeddbea3a13f0ac29512e38eddeb97295760d4ad56b6f94ca24dbfb2	Ezanê şewdıri vengda mısılmanan dano.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230096.mp3	ae245a6a41bff5b0301ef5bea01f512a5dfb0d7e831116d3b2f2971da6c6ce76	A kêneke mı ra zaf cıgıriyena	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230097.mp3	6a00fcd5b60a25eb1457d08b5c41b1a99ce1170b1ab1194236cc16d13ebee642	Hewnê çımanê mı tıya.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230098.mp3	8b34f6e1da03d7f0dfd1936c0cc8c42b13b0664f293c81daf0fb9447ec69de53	Ne ez ne zi xızır zonê şıma nêxelesneno.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230099.mp3	885f23049b84baec048169e397084f1f93d9b2b1d48c73157dab46dff6f5f8a4	Amey mı hete	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230100.mp3	b56549a9a400550dbb078eba4042f54d2304b174b607526fdcdc07c322546cf5	Wa a roca bıne şıma rê bo, ez vanan.	language_fundamentals	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230111.mp3	b06abbde9130a91cf3720546c09fa366ae2dc5a64571ef002684f390aa641155	Adıro gırd kerdo we	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230112.mp3	94c22933faa81172571720ce0aeac5cd07927b6c3082aea3c11c72cd8bc032f0	Zerrey mı şıkıt	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230113.mp3	08e28e5060150ed89b1f47c0d41a8458bf00217207a48f6643f543f380e4f9c5	To uca resnenu.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230114.mp3	b70b401bb013f20fb83cfa846393330b321e78378d7114d50d2df75cbc744cf3	Ez rayerê pertage ra şonan Mamekiye.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230115.mp3	84f8beec822cb2145847777e75e505da43c5c13011fe145542d1bf2402b84988	A bena weşe		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230121.mp3	81443ee7d17baedb22aae5638ec3103c05fd92bfa9f3bccf6f274da77e889ec2	Zon, teyna zonê mı niyo ke!	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230122.mp3	b33864d614094c3f28b01642595c62f0bd01ee2e4f43be5cd2827e18c047da12	Apê mı dewlemendo.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230123.mp3	baecebaa1dd643b27e920c772e28c33d2935346a34367f1d66900bfe22394c1b	A game her çi mı vir ra şı	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230124.mp3	ac30f9e0275844d08c35ba9dd98ed81c11b941c5eb18060f410deb012d0231df	Hama ez zanan; tı xeyr ra zi xeyri ra zi hes nêkena.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40230125.mp3	b78ad69d91140f3318d366b0681cb3da4c7997c261f8656b06c57a2f31a95821	Ewro mekteb de reng çıni bi.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231798.mp3	9d9cc2e8d99a1bf7d8fd9084c2ba85e0a934df4d0d95ee418fdb6d6a17b45b78	Sarey mı ser de tımi cayê to esto, bızane.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231799.mp3	aa6f53b7d915f9bf05f329bb98088a077f91503467819889d9e857dda3ee860e	A nêzana se vacı ra	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231800.mp3	b65fee3d87650579e3a48f8de692b66ca054d04b90bc941c231a7a2b13d4c35f	To kerd pak?		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231801.mp3	a5540fa550c5d17fdf3630a48c24c8b0133b7314227e4a061bd351c7239b0b1c	Roca bıne zi mı isanan rê xelat kerde. Çıra şıma şıkır nêkenê?	technology_robotics	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231802.mp3	b6f0677dd786e7ff6128eb49491ed3f5ae55ce70ed4b06cba99e1dae94af2689	Awe nêkeno xo ro.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231813.mp3	b8c87918ec785e8d5b8f0f8605d31e33827160e5e950bec7e0cb9b15204cdf9f	Şo mı rê hemşarıya xo bıyare	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231814.mp3	a0fdb695b0806142391aefccf956daa4c9aa49003a34c919692b77bd4bef278c	Erê ewro tı şiya ça?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231815.mp3	a94e2a7132998829f9fac2de55e79e9d6eccca74364ef1a8253afcb051e43737	Vengê to goşanê mı kenê pak.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231817.mp3	b1981c3cd97711f9afe4fc114fbfe67a0b5ea0775af3f37fc84e040f4ce342a1	Bıngey xo çıko?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231851.mp3	bc6c2c92140b0c0c3779931232ce2c47f67eaacd97fafdd6b185abd07df6b182	Hêga de ğelle ramiyeno.	agriculture_food	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231853.mp3	a3d6d5540f5be2c8ecc631e78ee4c6432a228093c13daeea285b7c690e7c7540	Adıro pil kerdo we	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231854.mp3	a2ddb9dcd217059015eac8191f98ec08fed68f261bb6dc193444774899e92188	Erê ewro tı kata şiya?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231855.mp3	9e3d73551a560af0bf76c2fdc6fd248b70c27871058863b53e00a4a70d381aec	Awe xuşena		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231856.mp3	a85235c24b746b1cbeaf54f4bafe259b1088f9e905cf9417307601416e98547f	Çımê mı asmên de fotrafê çımanê to vıraştêne	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231892.mp3	b978ce0c7f87085c54f80606262529ebec601ae44e37b5d22c35f0101bff4a30	Ma yenime, eke şıma uca de nêbıyê ma peyser şonime.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231893.mp3	a9d269fa698faa7b71afeedecf92a37c5297b2e22c4b5f7c6fc78e112de52ea3	Koyan ra boya vılıkanê rındekan danan arê.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231894.mp3	bbc3e534411c831e4b92ae6b49ed17da98517ab227b9e0f142a82179bf822054	Ez pêro şiiran xo seba to nusenan.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231895.mp3	15557ad060de2a0d9699c25fadd7ed2c70b8c9d8bd60337de5ebdbc30dcf7541	Ez zi bıyu zey weyseli.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231896.mp3	a74fbc2aadcdab17f56c60147030b1a883f9d3875de610988c6167cb7dad63b4	Banê mı, serê zerria toyo.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231932.mp3	c558db9245eeca28453e1594d9b7d5064556395cc49b36f180d501b8255ca5e1	Koy rengê xo, vılıki boya xo to ra gênê.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231933.mp3	a81cfe9af92f5f1b10c641553944c1270c879c6597ff80586f9a3ba788386e96	Aqılo sıvık, baro gıran.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231934.mp3	b636a3e8e49341c8f99d2584d4ea17ff564fc5521b1b6b55504e7aec35bd0613	Adır locıne de we ke.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231935.mp3	a78579711e32785f53f9c7256a3926cfe1e3831481e8c5de4ce537320f37876c	Aşme henda gole gırse biye	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231936.mp3	b87527e4f882f053dc304ed26de9f37af03bbf01787971e7bb2952e3302663f1	A kılame vana	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231947.mp3	a1a82acaac7c218df9a0ccc8abb9ea0363d5d61ee6bfcf8568dda917038a920b	Ez herunda to de, to fıkıryenan.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231948.mp3	91365b4072a302be28e82cd002fc6bf7eaddbb466e91a875d3eea5516ee59bd4	Aye beno nêweşxane.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231973.mp3	5740b1b0e15a0a7f043f227008ce6f0b371efb4280fc00673012f078638e2bb7	Cı ra mevace, hao hesretê to ra mıreno.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231974.mp3	bb3774739f64723111f5473c1b8a63f5325968786f332a2f4fdfa768ba95239d	A yena.		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231975.mp3	c002164548d2e3e21d717ea8b825dce06d29e9ce484721ac8cf902a089f8a954	Awe mesımê.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231976.mp3	c75b628b76eb45b680745a87f68cf33944ec5af1dd8eeb4dd5bd65ee37702a29	Ya zerri rê bena derde.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40231977.mp3	8596a64236bfa6b0ed597b86bf6fed8f911cd23634bba26c45c9716cee0f2f83	Kay kenê		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40427293.mp3	b31d63b53aae92f1ba8817719368c908f3582c96cc3e7d12bcd3ef3a55b60fbd	Ez şaş menda		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40427300.mp3	caf5a19ec48679724b1b297a74839370b58ac23efaa400c7ccbc458e5d2bde44	Va yeno		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40427394.mp3	d5041caa943bc81b18c0485596cb58c33767837610a4b498fb50fcb12e1bf11f	Reyna mekteb bêreng meverde.	general	2	0	thirties	male_masculine			zza	
