client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139483.mp3	2a6b474e8f619dadf7401cc1d2224b537632e325f5f81372f4e14706143d116a	Uca ra xo erzenê ser		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139484.mp3	2c22be29f1114553382a5826aec17a2dfb5b17f65376ecf323f590ea2691c83f	A şiye heqiya xo.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139485.mp3	33c9aaa986f84086ed971521d06520f080f92d81ec0ff90697ae339add3eecb5	Tı bermena zerria mı werte ra cêra bena.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139486.mp3	21e01253d2655c6fade1108747bf8c5929a73705ccf0cd3bc13d0aae79d7acd1	Tı xo zanena?	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139487.mp3	1e077762f9739b28e5554f5698852afca951ef4955a0494c80a7f9c9cb5e4794	O xo de qebul kerd		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139488.mp3	1b0a5e44fc908b66ee3025414f9587e06945108ee0e9c0e029bf950cf7cf915c	Beno huşk sey kerra		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139489.mp3	0dacb2d31060d5325c4e20cbf04ef737c89a8e981f86d31bb0dbc5bc6b7453d3	O nêwazeno.		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139490.mp3	0b3ef4fc5036df03945fb95d851419d10d7bd12c7bbe4d795bc95b8f0a7fac2e	Senık azne bıke.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139491.mp3	359871aa4c72681643f89bff7a1a630015a3c6ad67812a7c40f73f612e194ab9	Ma kovare vete		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139492.mp3	16037d6187bf5e5f71248465407c3dac6efffd58c52b7d3804a7de81acd59359	Banê inanê	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139493.mp3	0a298359007c7c654eee6b972a97c11dbaed7c344a9870d8fe5ea27b4db49f07	Ware de xeymi kerdi ya.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139494.mp3	2dd88f55134794fc074b84c2d133c56ea45544c78fe5e262d9b07e15f3ea9b07	Yewê awdari de ez amu dınya.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139495.mp3	20755b6e8a955332adec0809068049aa971ffff8f6a2321495cd748d4a8822cf	Pancês	language_fundamentals	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139496.mp3	2c28386e13d98ecc6d15bf3845ff4f47c1f27a81cc18948fdf24249dc51098da	Dare pel kerdo ra		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139497.mp3	21157717ee932ce718b112bbe446ce86c000981e16e60b8694e57241c90f2bb2	Çayê berbena?		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139498.mp3	057c93f2551c58102954602f6ef9e4365ccab50f88686677fa309d6111031dea	Destê to terni bê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139499.mp3	2b075771115a82edb8a8cda817819e3c4dbaa669f3f95b755ed54979ad010157	Goreyê vatena tayê kesan		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139500.mp3	2761cd6522ac55c37805af0db2cafd603f9a6e7b9f17518f23b1e4c51065ec53	Leşa mı bêrê serê koy wa teyr u tur xo rê bıwerê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139501.mp3	0937b7d55b616302e5eff8063496f3455183f97c57387ba5ba4bacf67392f6b7	Eke ma bışiyêne tatil, tatilê xo kişta dengız de viyarnêne ra.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139502.mp3	211965ab2dd5afb0b25156bae730338a68a0d1e461ffc80f461631c93f6784db	Hewnê mı de çı kar u gurey to esto?	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139503.mp3	2e506b3962f56c3dbace5188ff5b734710b1a455759451e3e968c7278fed72a7	Xo megoyne		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139504.mp3	32c1abf7a325adda268309299be405cbaec41c2e957d8a27e00e5fc7991b1b09	Ewro to se kerdo?		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139505.mp3	2d38d5d43bcf7c655c40b5896dc23f7d2496b5f94b25d1af58e041950d2de28f	Ae miye dıte.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139506.mp3	2e642ab4f79595a52cf2961268348f69f654d958e510e261a65a38ff1761f1be	Ma dı tenime.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139507.mp3	00e2fb3062fab991961bb2286c4786eaa2fbfe6a6c399466328c4688d00975c5	Mı sına.	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139508.mp3	365ea42a19d13a1919da965e0df9d3a95affdb7c18605422539a4252e7b7dbac	Çehar	language_fundamentals	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139509.mp3	2bc0c4b2ceffb2fe296bb00e810fe62418b22d8de27adb56c900bfed58edcf0a	Vare emser bımendê, varê.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139510.mp3	14ca0a5129d06135b0420090bfbb653efb988059bc41c675b03ad18bee208dd2	Balişna ano		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139511.mp3	2c4c6bbc1437f0bb9d08c653460c080518e8763afebb2786d1e65958d875cb5c	Mao dame kay kenime.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139512.mp3	3956262c2ea759731ee60561aff56c890c4c1a998c0557e11990ac2465082414	Çımê mı, bêhewn bêhewn to pawenê verê kêberê xo de.	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139513.mp3	3a1992e1c1d5c79cee33e4a7fca45e549b93cc5fd16f4bd294d1cd816cbedfcb	Xeyrê to qebul bo!	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139514.mp3	3332eddca9cefeafcd998e070c461f8e16975d27bc051a57e75cc95797ea6c97	Cayê ey cenet bo.		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139516.mp3	122544f95a506f5a1969b6116d79df6774e4ee003e17736f0b6690600ef72e9b	Mao nisenime ro non wenime.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139517.mp3	39feba6f262b5b1683de8178d470146adc15d4da0a44a0a7ec533ef9d5f02445	Teyna çımanê to fıkıriyenan.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139518.mp3	15c40f9495d42d32d0dd2c7beef3798d50ca630f6835d1cfae2b0baa001931b1	Mırcolıke merrey ra senkek u qıçkeka.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139519.mp3	199ad4f7d91a69d9c53d33f006370e496a5070c47265c37395dd04c25d2595a8	Çımê mı bêhewn bêhewn to pawenê verê kêberê xo de.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139520.mp3	3b047b3e84ef6fbb7d55d879c469b7d503e1acd2acd617db026d94e70ea93d9b	Saa wese yê heşia.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139521.mp3	373bda51724e0068cdc886544cf8f45bb175ff974f1429d203a9ab9dd51e2e65	To keyfê ma ard		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154429.mp3	08fc88cb52c8513da9eb624f8c4681213965f5194c56b7254d127941a3de1975	Sıma mestê ara xo ware de wenê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154430.mp3	37ddddeb181124903c9ba1c24ce5a54fe43434c770e7f1d213f56f781ea03ab0	Vore de isan seveşino ro.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154431.mp3	30db5d9d2e42832344686d5f18a3bf40eb7749a23bc1d59d6fad898e06e2460d	Lınganê mı de zi decê eşqi esto.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154432.mp3	38b9174b84bcda3dadab3bad17ec703cffda5f4f185ec45ac4ec78948f66e3cc	Ez zaf biyu têsan.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154433.mp3	267708e81a33ac0e8c3fe981c1777a6efcc330de943419b9c6ac0df35c95d726	Tı thawa kawran de şiya?	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154449.mp3	36615f73d0bc4743c63c8eea0975cc5bd0e68413d4ecea68020671a4b94c65a4	Ez bêvengan	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154450.mp3	18099b9c93d7730749ddb294733b47cafefa0817ced1b0aebf8406ef9b78af55	Verg serba awke werdene, derey ser de yeno.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154451.mp3	0de5bac4ca021f7689958cfb1a76fc2a6f0651e04098f8c987c1372323647bbc	Dındanê mı deceno.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154452.mp3	1b96ba7e3dde5737df57b103836c152ea9e4dabaa08c8291006f64d3d9ca7ec2	Mao vezenime .	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154453.mp3	370cdd6eb4191f93906715f02aef4c1e17f2433b10f0183ff600f4f84a1056bc	Ez sonu, hurendiya xo de nisenu ro.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154459.mp3	2cff2cfde58deddd2a113cde8e2ec0382738d32de77a3d461e928cd184e618ac	Ma o wext ra pey pêro nêda		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154465.mp3	3afd717ecf76c295e816d6880423a3b8a05fee725692e71eb5a7a04775536c81	Mı ewro zaf sına.	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154466.mp3	3985420b53b622ed67bddfc2331824f2edb5fac89f28c5100b9a4618b9f83792	Kar u gurê sıma raşt şêro.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154467.mp3	244087cd62cb6e37c3987785b4011b3a968e12662f6c8ed5bf817491d2e1232a	Kıncê xo çine biyêne ki, rut feteliyêne.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154468.mp3	32ee270009b0b8044bc0abd72fd55c57366e707ceb3a57f3ad55845002527a98	Serê zoni de şuşe şıkıt	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154469.mp3	16b9eb5805a2eb5fa4e9383b3adf3272d9146739c02163967d328fc289b478c0	Ma fekê xo kerd pê		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154480.mp3	338250a89316336a080fd43ad5c7ab3e226368b5b70bad0ee74b09b45ccbc9d2	Qebul keno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154481.mp3	22ac9055ce9b0e816953f633b820ede5d1463394f423f797d4b0fa3a1019b7b1	Ez thembur cınenu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154482.mp3	2ea21fca8be0e69fa3dc3f2b2e4b066690718a32c6dd261b2d6fe4ebb167d453	Lajek rusna mekteb		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154483.mp3	1bbb1c987bbf787f8786e08e2b873156006b8e3c10ec68b9d51d17ccf4d93d15	Şewdır de rıyê mı geyreno çımanê to.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154484.mp3	2119a7bf471721e8a33a386dd3f363586c254dcea258fbb6160d58f54d6fb7e6	Domananê xo de zonê xo de qesey bıkerê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154490.mp3	05b4d8738553aef3aca643636631e8ffd06286880197bc181b40bdec15465065	Boye yena		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154491.mp3	3a3a5ac5df16bb6c7031c1434d78381953ee2d2aeed21846fb47a9422b84c6c2	Kami hawtemal çıton viyarnenê ra biaro xo viri.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154492.mp3	1fe62bf4fbc6c3de444f1ecc648a2bebdf19d2559210acae88e165518d908994	Kar u gurê to raşt şêro.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154493.mp3	3bb1e551b0c6debf2b1553f02fd821d90e3762000a118ba63bc128658604caa9	Samiya xo kenu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154494.mp3	3b7016b3c1dd68df4f8161ee6eec821ab50719c7a0fa321608a8e477f58c5914	Kepengan keno berz		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154495.mp3	3ecb3df1539f414d443558643a1b77aa33750be3bcc0a9a61b444905b5eec968	Aye mektube nuşte		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154496.mp3	3ebfae0c5adccd93042737b82970302bd6cf319c7d8a39205417da9c0148346d	Taê puşirge têvde, borime.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154497.mp3	24adced7299d91eaf41fae8c9e1509849ed0254e0c694dbee2d6ee5f06ac7e0d	Mı heta rıpelê pancas u panc wend.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154498.mp3	17c6403d53d27c9fb6999cac7164c4237670d4210c3b5c9369277678bd00521a	Eke wext mend		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154509.mp3	2d96ee4176376797a3754954641f437ebfa7601ef68252149c7f365d443513e5	Homa çew şaş meko		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154510.mp3	156f1ca121091b9c3b7a10038849973ef8e4f23913a33133768996d4f55469b9	Dest mede cênıkan ro!	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154511.mp3	37e32f607592d55e3edcd05f68b9dd04c9ba3620d453991c3d93d9f204913509	O Xozat ra yeno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154512.mp3	02fd7a6517fe65724272b8b7121de96b3f076041d892b69f2ed9c4532910c435	Ax doktor, qet mepers!		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154513.mp3	1877b634d1872dbe2f6f97bb1f8807fbc5c8354f12a9937b891fe972b1b983cb	Bıwere, xo mırd bıkere.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154524.mp3	209a6b002291863475ef8c2a1f5e87fe2e15caeea969daa5e4839b332988bd9a	Mabenê Mamekiye be Vacuğe de phancas kilometro düriye esta.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154525.mp3	2f34e0fd04000f91b3305c334fbcf7ce7fda2f32a156bd692832fcb2893b3a3d	O paskulan erzeno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154526.mp3	2d9fe029e338d0af6b214508680e5895811262f2c98ee64de10f7131b615f71d	No perê, perê gorn u kefenê mıno.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154527.mp3	0c20f78a8bd111ee6e8044d504b18415d9946328c7643913cf41edbab60bb1ca	Wexto ke nê qalan eşnaweno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154528.mp3	1f7336d9bf0a3dd9524b3006ddb5fde4b96e3aebd76df172575a70414ebf75d8	Aşire Çolax da kiştene.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154534.mp3	22d1c73a5982d9a33d11de13408c9668cff7a036fbc5980858ab8c21130e6452	Ez nisenu ro, nan wenu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154535.mp3	2cd8177b008d3040f6c475b4e1d99029937f6874aaf35b5b161d145618ba8ca4	Dest de mend		2	0	sixties	male_masculine			zza	
